0,14
1,12
2,21
3,32
4,22
5,2
6,71
7,5
8,1
9,8
10,51
11,1
12,29
13,12
14,35
15,45
16,25
17,10
18,10
19,36
20,4
21,24
22,7
23,47
24,6
25,5
26,1
27,76
28,31
29,14
30,17
31,37
32,23
33,21
34,52
35,13
36,30
37,9
38,56
39,4
40,59
41,54
42,10
43,19
44,41
45,10
46,80
47,22
48,42
49,115
50,45
51,10
52,18
53,20
54,50
55,30
56,15
57,2
58,4
59,2
60,63
61,32
62,35
63,15
64,4
65,5
66,15
67,6
68,14
69,26
70,26
71,16
72,1
73,71
74,42
75,26
76,26
77,1
78,8
79,2
80,8
81,43
82,16
83,2
84,41
85,61
86,1
87,2
88,1
89,33
90,43
91,1
92,16
93,3
94,5
95,11
96,12
97,1
98,18
99,14
100,8
101,2
102,28
103,13
104,42
105,20
106,2
107,11
108,76
109,23
110,11
111,18
112,8
113,17
114,5
115,1
116,41
117,16
118,66
119,30
120,108
121,3
122,39
123,30
124,9
125,25
126,24
127,53
128,14
129,12
130,1
131,8
132,11
